location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
532255,187608,3,1,1,1,1,E01001813
324819,307428,3,1,6,1,4,W01000497
295546,284316,3,2,1,1,2,W01000467
308640,253525,3,1,1,1,1,W01000459
525494,187997,3,3,7,9,1,E01000212
514836,177227,3,2,4,9,1,E01002680
533244,166323,3,2,1,1,1,E01000976
341937,398571,3,3,4,1,1,E01006446
338144,387473,3,2,1,1,1,E01006551
501301,360225,3,2,6,1,1,E01026211
535874,195594,3,2,1,1,1,E01001510
532517,193397,3,2,1,1,1,E01001404
307503,244403,2,2,6,2,2,W01000430
331514,391553,3,1,5,2,2,E01007275
331887,386875,3,2,1,1,1,E01007174
548136,179132,3,2,1,1,1,E01000464
338153,389634,3,2,1,1,1,E01006728
338229,392485,3,1,1,1,1,E01006764
530090,159944,3,2,4,1,1,E01001023
347042,389054,3,2,1,1,1,E01006424
344957,385419,3,1,1,1,1,E01006426
334305,390773,3,1,1,1,1,E01033755
340883,385526,3,1,1,1,1,E01006536
339088,390713,3,1,1,1,1,E01006716
396420,168207,3,2,4,2,2,E01031891
410070,182830,3,2,1,5,2,E01031961
329902,388875,3,2,4,2,2,E01007158
336484,393551,3,2,1,1,1,E01006541
537625,167786,3,2,1,1,1,E01000775
345999,389460,3,2,1,1,1,E01006424
530497,181316,3,2,1,9,1,E01000918
337352,393903,3,2,1,1,1,E01006616
380180,164568,2,1,1,4,1,E01032059
387793,145102,3,1,4,1,1,E01032103
331767,387995,3,2,1,1,1,E01007130
537177,173377,2,2,4,2,2,E01003317
512814,356919,3,2,1,1,1,E01026210
524154,181703,3,2,1,9,9,E01002909
525172,178911,3,2,1,1,1,E01002815
542700,185904,3,2,1,1,9,E01003576
538233,181098,3,2,1,1,1,E01004247
351010,395525,3,1,1,1,1,E01006877
406903,143666,3,2,1,1,1,E01032026
531642,186963,2,2,4,9,1,E01001716
525176,162126,3,2,1,1,1,E01004093
538151,175056,3,1,4,1,1,E01033341
NULL,NULL,3,1,1,1,1,-1
537153,173416,3,2,4,1,1,E01003317
195117,236520,3,2,1,1,1,W01000566
448010,329895,2,5,1,1,1,E01025925
387854,144829,3,2,4,2,2,E01032103
401235,160929,2,2,1,1,1,E01031852
347278,397060,3,2,1,1,1,E01006825
338678,393520,2,2,1,1,1,E01006604
529859,184857,3,2,1,4,1,E01000869
412954,184014,3,2,1,1,1,E01015568
NULL,NULL,3,1,4,1,1,-1
529846,182476,3,2,4,1,1,E01000852
518988,169466,3,2,4,1,2,E01002974
339213,391329,2,1,1,1,1,E01032508
337358,390067,3,2,1,1,1,E01006720
519562,170088,3,2,4,1,1,E01002951
536208,184413,3,4,1,1,1,E01001845
413584,182397,2,2,7,9,1,E01015585
416196,190686,3,1,1,1,1,E01015473
335190,389085,3,2,4,1,1,E01006515
NULL,NULL,3,2,1,1,1,-1
498133,195987,3,4,1,1,1,E01017776
211838,200807,3,1,6,1,2,W01000621
517768,186261,3,1,4,2,2,E01000577
537191,191715,3,2,1,9,9,E01004455
535227,197611,2,1,4,1,1,E01001517
530261,177926,3,2,4,2,2,E01033208
528690,177087,3,2,1,1,1,E01004566
548569,177068,3,2,1,4,1,E01000436
327669,386532,3,2,4,1,1,E01007249
330289,389682,3,2,4,1,1,E01007122
317373,176728,2,2,1,1,1,W01001861
331581,412230,2,1,1,1,1,E01006920
334754,416625,3,2,4,9,1,E01006996
531439,186766,2,1,4,1,2,E01002734
323720,385519,3,2,1,1,1,E01007283
335495,393718,2,1,4,1,1,E01006700
415549,183904,2,2,1,1,1,E01032715
541283,160189,3,1,1,4,1,E01000656
542057,179031,3,2,1,9,9,E01001709
336373,399797,2,1,1,1,1,E01007084
536749,170129,3,2,4,1,1,E01000709
479713,192232,3,2,1,1,1,E01017854
488580,203090,2,2,1,1,1,E01017768
212650,212278,2,3,4,1,2,W01000596
534040,181449,3,2,4,2,2,E01004309
537047,180746,3,2,1,1,1,E01004277
483418,212211,3,2,1,8,1,E01017638
550484,191352,2,2,1,1,1,E01002303
327194,384119,3,2,1,1,1,E01007287
551723,174612,3,2,1,1,2,E01000379
292827,300445,3,1,5,2,2,W01000452
332111,263451,3,1,4,1,2,W01000486
294528,286055,3,2,6,1,4,W01000429
460500,303860,3,2,4,2,2,E01013762
469254,208801,2,2,1,1,1,E01017682
466918,233311,3,2,1,1,1,E01017718
524615,178412,3,2,6,1,1,E01001914
480811,192472,3,2,1,1,1,E01017855
516570,190525,3,1,4,2,2,E01002111
505889,176971,3,2,1,1,1,E01002444
536017,176853,3,2,4,2,2,E01003340
318802,176509,3,1,4,9,2,W01001939
546995,167193,3,3,4,1,1,E01000725
336538,389273,3,2,4,1,1,E01006679
518285,169489,3,1,1,1,2,E01002968
482700,338350,2,1,1,1,1,E01025885
409586,182863,2,2,6,1,1,E01031961
336513,392597,3,1,1,1,1,E01006547
338878,392925,3,2,4,1,1,E01006618
334171,395591,2,1,1,1,1,E01007009
326033,258405,2,3,6,1,2,W01000484
327339,271454,3,1,1,8,2,W01000448
536622,188206,3,2,1,2,2,E01004449
335274,390272,3,2,1,1,1,E01006513
341261,385480,3,2,1,1,1,E01006535
339849,393568,3,1,1,1,1,E01006627
529920,182700,2,1,1,1,1,E01000956
407007,181586,3,2,1,1,1,E01031968
401955,162986,3,2,1,9,1,E01032693
484239,190840,3,6,1,1,1,E01017845
212513,206549,3,1,6,1,1,W01000564
487495,192641,3,2,1,1,1,E01017910
487443,196909,3,2,1,8,-1,E01017873
513320,174629,3,2,1,1,1,E01002651
335304,393664,3,2,1,1,1,E01006701
338556,388598,3,2,1,1,1,E01006550
528157,184986,3,1,4,8,1,E01000900
416289,185956,2,2,4,1,1,E01015509
414686,183814,2,2,4,1,1,E01015498
528372,335642,2,1,1,1,1,E01026016
318970,295422,3,1,6,8,4,W01000439
327529,318149,3,2,4,2,2,W01000457
503573,184656,2,1,1,1,1,E01017824
538089,183248,3,1,4,1,1,E01033579
532169,171572,3,2,1,1,1,E01003082
452340,318505,2,3,1,1,1,E01025713
347408,386889,2,2,1,1,1,E01006420
346331,389362,3,1,4,1,1,E01006424
522074,180111,3,2,1,1,1,E01001956
195653,215710,3,2,1,1,2,W01000573
197535,216025,3,3,1,1,1,W01000611
211135,227295,3,2,1,1,1,W01000582
201862,215641,3,2,1,1,1,W01000585
188187,207580,2,1,1,1,2,W01000614
339683,393269,3,2,1,1,1,E01006617
346735,390915,3,2,1,1,1,E01006505
531168,166059,3,1,1,1,1,E01001010
336227,394876,3,2,1,1,1,E01006608
591596,223793,3,1,1,1,1,E01021678
622757,148515,3,1,6,3,3,E01024042
452713,348247,3,2,4,1,1,E01027942
561827,264514,3,2,1,1,1,E01029937
243079,58757,3,2,1,1,1,E01018793
521658,167023,3,1,4,1,1,E01002982
254108,656241,2,2,1,1,1,-1
615250,157727,2,1,4,1,1,E01024044
578414,220701,3,2,4,1,2,E01021380
554793,280438,3,2,1,1,1,E01018024
210315,774140,2,2,1,2,2,-1
580968,230490,3,2,1,1,1,E01021392
235410,68052,3,1,1,1,2,E01018751
543777,185923,2,1,4,9,1,E01003729
576950,157446,2,1,1,1,1,E01024385
337849,732441,3,2,1,1,1,-1
484759,104554,3,2,1,8,1,E01031493
511108,189940,3,2,1,1,1,E01002186
497131,153885,3,2,1,1,1,E01030499
520343,197374,3,2,1,1,1,E01023545
566148,152130,3,2,1,1,1,E01024744
365999,405702,3,2,1,1,1,E01004894
258631,724439,2,2,1,1,1,-1
523176,130825,3,2,1,1,2,E01031676
566125,170952,3,2,1,1,1,E01024304
549180,107601,3,2,1,1,1,E01021142
558156,120202,2,2,1,2,1,E01021193
590433,164084,3,1,7,1,1,E01024561
575232,224010,3,1,1,1,1,E01021359
291833,66141,3,2,4,1,1,E01015238
368047,428075,3,1,4,1,1,E01012655
534309,165666,3,1,4,1,1,E01000986
334023,672993,3,2,1,1,1,-1
NULL,NULL,3,2,4,1,1,-1
590135,164430,3,1,4,2,2,E01024561
206777,198789,3,2,1,1,1,W01000584
196021,223882,3,3,1,1,1,W01000579
210860,216164,3,2,1,1,1,W01000596
190861,206533,3,1,1,1,1,W01000594
NULL,NULL,3,2,1,9,2,-1
373553,403954,1,1,1,2,2,E01005707
196999,199732,3,3,1,1,1,W01000574
345733,463239,2,1,4,2,2,E01025165
524725,166939,3,2,1,1,1,E01004134
244929,66476,3,2,1,1,1,E01020312
197241,197643,2,2,1,1,1,W01000574
213441,200281,3,2,1,1,1,W01000620
497512,142938,2,1,6,1,1,E01030923
289118,59096,3,2,1,1,1,E01015222
370680,410323,3,2,1,1,-1,E01004866
652521,290521,3,2,4,2,2,E01030273
528682,125066,2,1,6,1,1,E01031728
526398,163010,3,2,1,1,1,E01004092
194786,236285,3,1,1,1,1,W01000566
193494,214929,2,3,1,1,1,W01000571
634349,170436,2,1,4,1,1,E01024710
509099,114518,3,1,1,1,1,E01031627
198156,202590,3,2,1,1,1,W01000607
194674,215721,3,1,5,2,2,W01000570
530121,189240,2,1,4,1,1,E01002013
548590,313645,3,1,6,1,1,E01026720
575973,163323,3,2,4,1,1,E01016169
369794,422097,3,2,1,1,1,E01012617
530845,146503,3,2,1,1,1,E01030814
234762,81594,3,2,1,1,1,E01018965
516953,188548,3,2,1,1,1,E01000536
585273,187180,3,1,1,1,1,E01015820
628399,158406,2,1,1,1,1,E01024207
580230,175394,2,2,1,2,2,E01016072
518247,169817,3,2,1,1,1,E01033569
575911,210505,2,6,1,2,2,E01021537
516820,152672,3,2,1,1,1,E01030556
577501,211248,3,3,4,1,1,E01021396
350473,468964,3,1,1,1,2,E01025130
327475,667826,3,2,4,1,1,-1
217680,212500,3,1,1,1,1,W01000577
191890,217954,3,2,1,1,1,W01000555
566215,173397,3,2,1,1,1,E01024293
352854,478626,3,1,1,1,1,E01019347
528423,145509,2,2,1,1,1,E01030628
575845,167564,3,2,1,1,1,E01016017
580827,110624,2,2,1,9,1,E01021008
509724,178314,2,3,1,1,1,E01002491
210051,202845,3,2,1,1,1,W01000610
354815,429478,3,2,1,2,2,E01033224
514004,215523,3,2,1,1,1,E01023693
516530,205730,3,2,1,1,-1,E01023683
202328,208320,3,2,7,9,1,W01000585
198374,201777,3,2,4,1,1,W01000607
196469,237310,3,2,1,1,1,W01000565
579881,194480,3,1,1,1,1,E01021920
194745,214530,3,2,1,1,1,W01000586
552579,167694,3,2,1,1,1,E01024473
577081,162097,3,2,1,1,1,E01016057
593366,186023,3,1,1,1,1,E01015882
294000,112784,3,1,1,1,1,E01020081
563813,171768,3,1,1,2,2,E01024286
369013,427348,3,2,4,1,1,E01012631
369430,422097,3,1,1,6,4,E01012654
555481,173823,3,2,4,1,1,E01024163
542851,192964,3,4,1,1,1,E01021751
141556,848427,3,1,6,1,2,-1
600193,145694,2,2,6,1,1,E01023981
527993,107210,2,2,1,1,1,E01016985
531548,106506,2,2,1,1,2,E01016903
184913,221923,2,1,6,1,1,W01000556
348845,454417,3,1,6,1,2,E01025105
622000,136086,2,2,1,8,1,E01024508
367773,406574,3,3,1,1,1,E01004891
349814,464216,3,2,1,1,1,E01025131
293762,88879,3,2,1,1,1,E01020242
193190,213304,3,2,1,1,1,W01000586
527809,107136,3,2,1,1,1,E01016885
214951,208528,2,4,1,1,1,W01000553
203622,216244,3,2,1,1,1,W01000585
501153,254034,3,2,1,1,1,E01017528
487029,159710,2,2,7,9,2,E01030804
596627,133357,3,1,1,2,2,E01023997
517919,151751,3,2,1,1,1,E01030524
499671,162030,3,2,1,1,1,E01030763
215196,230442,3,1,1,1,1,W01000582
201950,202801,3,2,1,1,1,W01000578
211773,199962,2,2,1,1,1,W01000610
213515,204936,2,1,1,1,1,W01000616
218710,234565,3,1,1,1,1,W01000561
571056,158827,3,1,4,1,4,E01024737
507678,196097,3,4,1,1,1,E01023823
263736,103437,2,1,1,2,4,E01020326
608208,162761,3,2,1,1,1,E01024556
636401,151783,3,1,1,2,2,E01024222
622662,136655,3,4,1,2,2,E01024502
570016,158310,3,2,1,2,2,E01024763
185016,66348,3,2,1,1,1,E01019060
502530,144925,3,2,1,1,1,E01030863
498892,146135,3,2,1,1,1,E01030478
263969,660647,2,1,1,1,1,-1
503866,223346,3,2,1,1,1,E01015760
354796,429550,3,2,5,8,1,E01025295
615016,158196,2,1,4,1,1,E01024124
517199,189380,2,2,4,1,1,E01002170
197991,218668,3,1,1,2,2,W01000611
496998,148747,3,1,1,1,1,E01030448
350966,673904,3,1,1,1,1,-1
510878,167294,3,2,1,1,1,E01030361
291329,66115,3,1,1,9,1,E01015237
222627,241837,2,1,1,1,2,W01000558
204029,203056,3,2,1,1,1,W01000557
NULL,NULL,2,1,6,8,2,-1
630306,143387,3,2,1,1,1,E01024197
615482,245032,2,2,4,1,1,E01030024
522282,105889,3,2,1,1,1,E01031365
652457,290507,3,2,1,1,1,E01030273
165408,40239,3,2,1,5,2,E01018867
528934,170561,3,2,1,1,1,E01004522
343665,404645,3,3,1,1,2,E01025479
542105,188506,3,2,1,1,1,E01003676
520476,185546,3,2,4,1,1,E01000601
576637,153754,3,2,4,8,1,E01024405
527331,192992,2,1,1,1,1,E01000266
362811,625909,1,1,6,1,2,-1
245462,673558,3,2,1,1,1,-1
327198,184617,3,2,1,1,1,W01001913
393508,803945,2,2,1,1,1,-1
392956,224189,3,2,1,1,1,E01022165
526551,122662,3,2,1,1,1,E01031698
538299,179380,2,2,1,8,1,E01004215
385608,662678,2,2,1,1,1,-1
524876,181889,3,2,1,2,1,E01004755
381100,404872,3,2,7,1,1,E01004983
528817,143289,2,1,1,1,1,E01030580
197415,203196,3,1,1,1,2,W01000601
196915,203526,3,2,1,1,1,W01000600
378398,431654,3,2,4,1,1,E01024888
577212,164623,3,3,1,1,1,E01016079
233823,543824,2,2,1,1,1,-1
505225,249130,3,1,4,1,1,E01017522
510273,168312,3,2,1,1,1,E01030720
302367,577792,3,2,1,1,1,-1
572385,167056,2,1,1,4,1,E01016027
517736,103476,2,2,1,1,1,E01031342
553711,152519,3,2,1,1,1,E01024459
383326,218928,3,2,1,1,1,E01032937
382248,422554,3,2,1,1,1,E01033281
531966,178858,3,2,1,1,1,E01032719
538273,180627,3,2,1,1,1,E01004219
559090,100241,2,2,1,1,1,E01020940
563115,102052,3,2,1,1,1,E01020957
249863,672305,3,2,4,1,2,-1
508701,164954,3,2,1,1,1,E01030339
367813,428514,3,1,1,1,1,E01012644
569918,190963,3,2,1,1,1,E01021260
193799,213870,3,2,1,1,1,W01000586
504387,249892,2,2,1,1,1,E01017471
642415,290100,3,1,1,1,1,E01030224
530865,146534,3,3,6,1,1,E01030814
578201,145823,3,1,1,1,1,E01024407
152305,39707,3,2,4,1,2,E01019011
196389,203699,3,2,1,1,1,W01000600
191370,215356,2,1,1,1,1,W01000555
196845,236270,3,2,1,1,1,W01000562
521168,185876,3,2,4,1,1,E01000628
318489,675225,3,1,1,1,1,-1
574978,108816,3,2,1,1,1,E01021113
517093,105971,3,3,1,1,1,E01031345
259334,661151,2,2,1,1,1,-1
384976,434092,3,2,4,1,1,E01024856
211576,235653,3,1,1,1,1,W01000560
535951,176848,2,1,6,1,1,E01003340
258990,95235,3,2,4,1,1,E01020328
521356,174310,3,2,1,1,1,E01004576
541993,191591,3,2,4,1,1,E01003656
201054,238774,3,2,1,1,1,W01000562
258592,101549,3,2,1,1,2,E01020320
638633,164982,3,2,1,2,2,E01024671
188703,200962,2,2,1,1,1,W01000574
592187,218815,2,2,6,1,1,E01021643
352904,425444,3,2,1,1,1,E01025419
531449,104229,3,2,1,9,2,E01016941
250442,221734,3,2,1,1,1,W01000682
528230,193212,3,2,7,9,9,E01000123
542712,158396,2,1,1,1,1,E01000748
508037,226451,3,4,4,1,1,E01015708
534632,105526,3,1,1,2,2,E01017008
572726,212330,3,2,1,2,2,E01021540
487451,116399,2,1,6,1,1,E01032717
533529,185151,3,1,1,1,1,E01033699
368550,427107,3,2,1,1,2,E01012631
495395,127858,2,1,1,1,1,E01031519
369206,428985,3,1,4,1,2,E01012578
541312,183618,3,1,1,1,1,E01003491
385465,397331,3,2,6,5,2,E01005065
522127,231908,3,3,4,1,1,E01023630
537848,185544,3,3,1,1,1,E01033583
631248,141831,3,1,1,9,1,E01024246
385959,391705,3,2,1,1,1,E01005125
313059,482350,2,2,6,8,1,E01019293
274790,673525,3,2,1,1,1,-1
531764,188874,3,2,1,2,2,E01001999
533876,191496,3,2,1,1,1,E01002034
369110,402016,2,1,4,1,1,E01006295
544813,209760,3,2,1,1,1,E01021868
623252,310540,2,2,1,1,1,E01026843
193241,230171,3,1,1,1,1,W01000579
354726,425274,3,1,1,1,1,E01025442
594478,147545,3,2,1,1,1,E01023986
395130,395449,2,2,1,1,1,E01006035
517206,145144,2,1,6,1,2,E01030544
527017,120279,3,2,1,8,1,E01031698
524578,173833,2,2,4,1,1,E01004628
612819,230543,2,1,6,1,1,E01021978
537449,169767,3,2,4,1,1,E01000714
508659,221249,3,3,1,1,1,E01015794
523401,223981,3,1,4,1,2,E01023758
595315,205646,3,1,6,1,1,E01021901
232553,730771,2,2,1,1,1,-1
570325,159746,2,2,1,1,1,E01024761
504997,165700,3,2,1,1,1,E01030651
509782,158191,3,1,4,1,1,E01030302
557061,223429,2,1,1,1,2,E01022090
585310,190681,3,2,1,1,1,E01021954
533957,195533,3,2,1,8,1,E01001406
321404,304346,3,4,1,1,2,W01000498
349294,405390,2,2,4,1,1,E01025493
532347,196695,3,2,1,1,1,E01001457
544224,150537,3,2,6,1,1,E01024484
198146,202613,3,2,1,1,1,W01000607
193483,208940,3,1,6,1,1,W01000554
289122,291703,3,1,1,1,1,W01000429
304437,262246,3,2,1,1,1,W01000472
586076,193933,3,2,1,1,1,E01021914
622173,309596,3,2,1,1,1,E01026827
218189,234157,3,2,1,1,1,W01000561
522093,189800,3,1,4,2,2,E01033572
519362,186598,2,1,4,1,1,E01000482
532746,192531,3,2,1,1,1,E01001560
517733,188968,3,1,1,1,1,E01000541
534457,191403,2,1,4,1,1,E01002036
473511,140222,3,2,1,1,1,E01022582
517386,182796,3,2,1,1,1,E01001347
519799,165872,3,2,4,1,2,E01002919
539289,184926,3,2,1,1,1,E01003559
469493,273201,2,3,1,1,1,E01027022
544791,183216,3,2,4,2,2,E01000049
533633,175387,3,2,1,1,1,E01003953
465453,104685,3,2,7,1,1,E01017054
464454,100756,3,2,4,1,1,E01017038
441823,112750,3,1,1,1,1,E01032738
438479,114056,3,2,1,1,4,E01017208
511703,181967,3,2,1,1,1,E01002545
470847,106521,3,2,1,1,1,E01022910
533937,184556,3,2,1,4,2,E01001744
472759,125793,3,1,1,1,1,E01022597
370323,367144,2,2,1,1,1,E01018420
527478,192669,3,1,4,2,2,E01000159
534088,192193,3,1,1,1,1,E01001558
370750,354761,3,2,1,1,1,E01018486
389869,374080,3,2,1,1,1,E01018614
524564,176957,2,2,4,1,1,E01001949
461694,109679,1,1,6,1,2,E01023224
536032,199860,3,1,1,1,1,E01001444
532352,197301,3,1,1,2,2,E01001540
537063,171653,3,2,7,1,1,E01003190
538000,174831,3,2,4,1,1,E01033327
527986,169551,3,2,1,1,1,E01003388
535399,173048,3,2,1,1,2,E01003255
447224,125606,3,3,6,1,1,E01023229
526738,178742,3,1,1,1,1,E01002821
524103,174108,3,2,1,1,1,E01004505
479538,154921,3,2,1,1,1,E01022873
474122,256239,3,2,1,1,1,E01032985
465143,260638,3,4,1,1,1,E01027011
453753,115233,3,1,1,1,1,E01023245
391303,381988,3,2,1,1,1,E01018668
459473,111674,3,1,6,1,1,E01023277
449089,113965,3,1,1,1,1,E01022703
521182,183855,3,2,1,1,1,E01000521
527314,185513,3,2,1,1,1,E01000898
524402,185187,3,2,1,1,1,E01000872
475117,250046,3,2,1,1,1,E01027297
535505,199859,3,2,4,2,2,E01001552
520444,175606,2,2,1,1,1,E01003807
539001,171037,3,2,4,9,9,E01003235
529358,168329,3,1,4,1,1,E01003435
529033,169709,3,2,5,2,2,E01003411
524011,170059,3,2,1,1,2,E01003404
533704,189264,2,2,1,1,1,E01002066
537573,185865,3,2,4,1,1,E01004429
525801,196058,3,2,1,1,1,E01000251
530744,192675,3,2,4,2,2,E01001501
517691,169375,3,2,1,1,1,E01003834
358344,392991,3,2,1,1,1,E01012469
531587,168946,3,2,1,2,2,E01000994
533501,168739,2,1,7,9,9,E01001139
531376,190539,3,1,4,1,1,E01002033
544931,190578,3,1,1,1,2,E01003699
526260,196389,3,2,1,1,1,E01000247
457603,107626,3,2,1,1,1,E01022725
535414,193006,3,2,4,1,1,E01001427
537997,194540,3,2,4,1,1,E01004357
NULL,NULL,3,1,1,1,1,-1
531678,184748,3,2,1,1,1,E01002740
470014,109888,1,16,6,1,1,E01022901
473625,108075,3,1,4,1,2,E01022958
468359,248329,2,3,1,1,1,E01027300
545114,188140,3,2,1,1,1,E01003751
546689,176815,3,3,1,8,1,E01032566
512816,180356,3,1,4,2,2,E01001361
518872,178021,3,1,1,1,1,E01002566
518167,180782,2,2,1,1,1,E01001235
519225,179462,3,1,1,9,1,E01001231
363838,393147,3,2,1,1,1,E01012472
481123,264201,2,2,1,1,1,E01027175
542390,183036,3,2,1,1,1,E01003527
474404,260413,3,2,1,1,1,E01027151
477596,265046,3,2,1,1,1,E01027221
477595,260797,3,2,1,1,1,E01027135
536555,192393,3,1,1,1,1,E01004453
536410,197115,3,2,1,1,1,E01001437
520264,189700,3,1,4,1,1,E01000588
537148,177616,3,2,1,1,1,E01003253
528201,167534,3,2,1,1,1,E01003375
527721,173747,3,2,1,9,9,E01004542
442094,111702,3,1,1,1,1,E01017139
530068,180433,3,1,4,1,1,E01004736
541279,185087,3,5,4,1,2,E01003567
526095,191763,3,1,1,1,1,E01000302
531996,195447,3,2,1,1,1,E01001452
522305,184725,3,2,1,1,1,E01000640
507960,182268,3,1,4,1,1,E01002410
441885,116665,3,2,4,1,1,E01017148
506744,178273,3,2,1,1,1,E01002446
540086,190493,3,2,1,1,1,E01003673
469159,243711,2,1,1,1,1,E01027307
545839,186345,3,2,4,2,2,E01003737
530811,186216,3,2,1,1,1,E01002730
361957,393188,3,2,1,1,1,E01012468
526496,182308,3,2,1,1,1,E01004728
552670,189412,2,1,4,1,1,E01002354
477616,241546,3,1,1,1,1,E01027276
476739,156726,3,2,1,1,1,E01022879
544390,185814,3,1,1,1,1,E01003683
525007,175093,3,2,4,1,1,E01033093
481200,156711,3,3,6,2,2,E01022879
543121,184525,3,2,1,1,1,E01003625
474857,260800,2,2,1,1,1,E01032978
476140,262391,2,2,1,1,1,E01027189
475344,261695,2,1,1,1,1,E01027187
518429,190343,3,2,4,1,1,E01002200
530425,167140,3,2,1,1,1,E01001177
528193,196153,3,2,1,8,1,E01001415
540219,185970,3,2,1,1,1,E01004331
521874,184818,3,1,1,1,1,E01000638
369779,348946,2,2,1,1,1,E01033378
338303,375273,3,1,1,1,1,E01018557
339400,374818,3,2,1,2,2,E01018567
485195,156631,3,1,1,1,1,E01023147
527834,179491,3,2,4,2,2,E01002818
531277,166913,2,1,4,2,2,E01001180
524163,177483,2,2,1,1,1,E01001886
545963,175260,3,2,4,9,1,E01000409
523743,174258,2,2,1,1,1,E01004643
527531,175524,3,2,7,9,9,E01004588
523451,186181,2,2,1,1,1,E01000553
453600,107472,3,2,1,1,2,E01022780
532400,166522,3,2,4,1,1,E01001048
538561,178769,3,2,4,1,1,E01004218
536621,180781,3,2,1,1,1,E01004258
533236,165462,3,2,4,1,1,E01001050
534315,161734,3,2,1,1,2,E01001102
340010,365129,3,2,1,1,1,E01018333
484216,262609,3,2,6,2,2,E01027353
529100,191957,3,2,1,1,1,E01001528
520104,186954,3,2,1,1,1,E01000479
519656,184573,3,2,4,1,1,E01000621
438510,115388,3,1,1,1,1,E01017243
441892,111643,3,2,1,1,1,E01017140
474428,263960,3,2,1,1,1,E01027143
364801,391015,3,3,1,1,1,E01012459
537129,167991,3,2,1,1,1,E01000777
537051,199679,2,2,4,1,1,E01001445
519539,175776,3,2,1,1,1,E01003865
NULL,NULL,3,1,1,1,1,-1
449994,107511,3,1,4,1,1,E01022755
517049,186961,2,1,1,1,1,E01000569
456031,107897,2,2,1,1,1,E01022729
345648,364451,3,2,1,1,1,E01018385
373571,360604,3,2,1,1,2,E01018441
338641,378620,3,1,1,1,1,E01018564
506014,184009,3,2,1,8,1,E01002515
511042,187672,3,2,1,1,1,E01002417
505233,184542,3,2,1,8,1,E01002514
440890,114406,3,4,4,1,1,E01017252
443420,113231,3,2,1,1,1,E01017172
438142,113342,3,2,1,1,1,E01017239
534131,181522,3,2,1,1,2,E01004309
463317,99960,1,1,4,1,1,E01033380
537914,181006,3,1,1,1,1,E01004247
472558,257208,2,2,1,1,1,E01027285
469175,248308,3,2,1,1,1,E01027302
NULL,NULL,3,2,1,1,1,-1
NULL,NULL,3,2,1,1,1,-1
464762,99174,3,2,7,1,1,E01017124
461346,100008,3,1,7,1,1,E01022810
540071,174891,3,2,4,1,1,E01001657
525012,179270,2,1,1,2,1,E01002817
523128,181218,3,2,1,1,1,E01001874
538472,185475,3,2,1,1,2,E01004336
475137,262847,3,2,1,1,1,E01027191
474331,258161,3,2,4,1,1,E01027160
531858,175722,3,2,1,1,1,E01003051
531969,173870,3,2,1,1,1,E01003170
472129,260327,2,1,4,1,1,E01032975
534393,178813,3,2,4,1,1,E01004042
461444,99814,3,2,7,1,1,E01022810
351164,385001,3,1,1,1,1,E01012441
532086,180195,3,2,1,1,1,E01003927
365031,391484,3,1,1,1,2,E01012460
531066,177400,3,1,4,2,2,E01003100
533815,175203,3,1,4,1,1,E01003953
351687,385806,2,2,1,1,1,E01012367
351295,386983,3,2,1,1,1,E01012426
370445,387419,2,2,1,1,1,E01012518
528761,179234,3,1,1,1,1,E01004690
473791,258096,2,1,1,2,2,E01027253
365415,391205,3,2,1,1,1,E01012459
527511,178261,3,1,1,1,1,E01002903
542709,165384,3,2,1,1,2,E01000756
522951,188539,2,2,1,1,1,E01000310
517053,188011,3,2,4,1,1,E01000540
536034,199824,3,3,1,1,1,E01001444
528806,175219,3,2,1,1,1,E01003026
362129,382092,3,2,1,1,1,E01012503
531688,166741,3,1,1,1,1,E01001117
541238,185129,3,2,1,1,1,E01003567
526864,181901,3,1,1,1,2,E01004702
530881,168951,2,2,1,1,2,E01001090
537578,188245,3,2,1,8,2,E01004420
